@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "RING"
@ PARTICLE         %07s "DEFAULT"
@ MASS             %le        0.9314941024
@ CHARGE           %le        0.2307692308
@ ENERGY           %le         2000.931494
@ PC               %le         2000.931277
@ GAMMA            %le         2148.088205
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.530166015e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le         2.753968254
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le               138.8
@ ALFA             %le       0.05543610095
@ ORBIT5           %le                  -0
@ GAMMATR          %le         4.247209283
@ Q1               %le               4.338
@ Q2               %le         4.379999993
@ DQ1              %le    -5.092838827e-12
@ DQ2              %le      1.37318168e-12
@ DXMAX            %le         4.268038574
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15.31383868
@ BETYMAX          %le         23.11682308
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.907009184
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %03s "SZA"
@ ORIGIN           %18s "5.09.01 Windows 64"
@ DATE             %08s "06/05/25"
@ TIME             %08s "20.53.57"
* NAME                                S               BETX               BETY               ALFX               ALFY                MUX                MUY                 DX                DPX                 DY                DPY                D_X                D_Y              BET_X              BET_Y              COD_X              COD_Y             ENV_X1             ENV_X2             ENV_X3             ENV_X4             ENV_Y1             ENV_Y2             ENV_Y3             ENV_Y4 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "RING$START"                         0        14.79791154        1.793094864    -0.004122662723    -2.20069362e-06                  0                  0    0.0004948185815    5.869930705e-05                  0                 -0    0.0004948185815                  0        14.79791154        1.793094864                  0                  0        54.40451733       -54.40451733        54.40204324       -54.40204324        7.334360634       -7.334360634        7.334360634       -7.334360634
 "QF1_ARC1"                         0.1        14.67375805        1.813999721        1.242131659       -0.209639381     0.001078539494     0.008841775226    0.0004985749857    1.637545985e-05                  0                  0    0.0004985749857                  0        14.67375805        1.813999721                  0                  0        54.17584066       -54.17584066        54.17334779       -54.17334779        7.376990688       -7.376990688        7.376990688       -7.376990688
 "DR1_ARC1"                        0.25         14.0604753        1.921644929        2.421786265      -0.4579123972     0.002736677743      0.02167256457    0.0004967846413   -2.608772572e-05                  0                  0    0.0004967846413                  0         14.0604753        1.921644929                  0                  0        53.03167455       -53.03167455        53.02919063       -53.02919063        7.592716764       -7.592716764        7.592716764       -7.592716764
 "DR1_ARC1"                        0.35        13.58100056        2.019522451        2.372961111      -0.5208628282     0.003888427257      0.02975506818    0.0004941758687   -2.608772572e-05                  0                  0    0.0004941758687                  0        13.58100056        2.019522451                  0                  0        52.11964762       -52.11964762        52.11717674       -52.11717674        7.783679948       -7.783679948        7.783679948       -7.783679948
 "DR1_ARC1"                        0.45        13.11129085         2.12999006        2.324135957      -0.5838132591     0.005081139253      0.03743178311    0.0004915670961   -2.608772572e-05                  0                  0    0.0004915670961                  0        13.11129085         2.12999006                  0                  0        51.21044716       -51.21044716        51.20798932       -51.20798932        7.993728904       -7.993728904        7.993728904       -7.993728904
 "DR1_ARC1"                        0.55        12.65134617        2.253047755        2.275310803        -0.64676369     0.006316897166      0.04469948474    0.0004889583236   -2.608772572e-05                  0                  0    0.0004889583236                  0        12.65134617        2.253047755                  0                  0        50.30422642       -50.30422642        50.30178163       -50.30178163        8.221400893       -8.221400893        8.221400893       -8.221400893
 "DR1_ARC1"                        0.65        12.20116653        2.388695536        2.226485649       -0.709714121     0.007597916764       0.0515620916     0.000486349551   -2.608772572e-05                  0                  0     0.000486349551                  0        12.20116653        2.388695536                  0                  0         49.4011494        -49.4011494        49.39871765       -49.39871765        8.465274129       -8.465274129        8.465274129       -8.465274129
 "DR1_ARC1"                        0.75        11.76075192        2.536933403        2.177660495      -0.7726645519     0.008926555635      0.05802911921    0.0004837407784   -2.608772572e-05                  0                  0    0.0004837407784                  0        11.76075192        2.536933403                  0                  0        48.50139171       -48.50139171        48.49897301       -48.49897301        8.723990033       -8.723990033        8.723990033       -8.723990033
 "DR1_ARC1"                        0.85        11.33010233        2.697761357        2.128835341      -0.8356149828      0.01030532334      0.06411424626    0.0004811320058   -2.608772572e-05                  0                  0    0.0004811320058                  0        11.33010233        2.697761357                  0                  0        47.60514157       -47.60514157        47.60273591       -47.60273591        8.996268154       -8.996268154        8.996268154       -8.996268154
